        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     100	      4950	      2678	  0.0000654360	       541	      1344	  0.0000146530	       634	       634	  0.0000105400	       675	       161	  0.0000127800	
     100	      4895	      2502	  0.0000625970	       539	      1344	  0.0000116810	       718	       718	  0.0000108630	       592	       158	  0.0000113170	
     100	      4914	      2467	  0.0000631310	       537	      1344	  0.0000111290	       611	       611	  0.0000099370	       623	       143	  0.0000224720	
     100	      4922	      2793	  0.0000771670	       541	      1344	  0.0000105540	       628	       628	  0.0000112540	       604	       155	  0.0000378420	
     100	      4929	      2233	  0.0001068020	       549	      1344	  0.0000120020	       644	       644	  0.0000103530	       639	       149	  0.0000113500	
     100	      4929	      2351	  0.0000597420	       539	      1344	  0.0000114560	       563	       563	  0.0000098250	       589	       155	  0.0000109850	
     100	      4914	      2329	  0.0000695750	       538	      1344	  0.0000107590	       580	       580	  0.0000096520	       579	       149	  0.0000101420	
     100	      4905	      2257	  0.0000569330	       531	      1344	  0.0000108450	       602	       602	  0.0000096820	       624	       153	  0.0000109130	
     100	      4914	      2389	  0.0000715200	       537	      1344	  0.0000228830	       710	       710	  0.0000098110	       586	       161	  0.0000101040	
     100	      4949	      2267	  0.0000799500	       540	      1344	  0.0000103910	       656	       656	  0.0000096480	       619	       148	  0.0000104690	
     100	      4935	      2151	  0.0000694490	       543	      1344	  0.0000106890	       633	       633	  0.0000099930	       636	       151	  0.0000108420	
     100	      4884	      2297	  0.0000568920	       554	      1344	  0.0000109370	       603	       603	  0.0000091380	       623	       155	  0.0000299680	
     100	      4949	      2452	  0.0000771900	       539	      1344	  0.0000112090	       662	       662	  0.0000108110	       625	       154	  0.0000106370	
     100	      4872	      2372	  0.0000614670	       554	      1344	  0.0000115380	       628	       628	  0.0000104410	       724	       150	  0.0000112690	
     100	      4940	      2583	  0.0000640470	       535	      1344	  0.0000111250	       606	       606	  0.0000221620	       620	       157	  0.0000234130	
     100	      4914	      2410	  0.0000563140	       546	      1344	  0.0000105310	       681	       681	  0.0000098780	       688	       138	  0.0000097860	
     100	      4947	      2541	  0.0000591200	       532	      1344	  0.0000103590	       660	       660	  0.0000095460	       633	       157	  0.0000101380	
     100	      4935	      2471	  0.0000694300	       546	      1344	  0.0000100480	       596	       596	  0.0000088970	       558	       163	  0.0000097980	
     100	      4922	      2281	  0.0000674940	       542	      1344	  0.0000102550	       699	       699	  0.0000099890	       602	       143	  0.0000213710	
     100	      4895	      2659	  0.0000730010	       532	      1344	  0.0000106320	       687	       687	  0.0000096730	       601	       147	  0.0000098460	
     100	      4719	      2365	  0.0000744870	       540	      1344	  0.0000111690	       610	       610	  0.0000100340	       547	       163	  0.0000109370	
